index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
357,9/9/2016 15:28:50,33.525158,-112.297058,432.72,427.23,17166.42
358,9/9/2016 15:28:52,33.52496,-112.297173,455.355,449.88,17190.825
359,9/9/2016 15:28:54,33.524765,-112.297287,477.825,472.38,17214.9
360,9/9/2016 15:28:56,33.52457,-112.297394,500.37,494.94,17238.69
361,9/9/2016 15:28:58,33.52438,-112.297508,522.57,517.155,17262.255
362,9/9/2016 15:29:00,33.524185,-112.297623,545.43,540.045,17286.36
363,9/9/2016 15:29:02,33.523994,-112.297737,567.96,562.59,17310.03
364,9/9/2016 15:29:04,33.523804,-112.297844,590.34,585,17333.325
365,9/9/2016 15:29:06,33.523617,-112.297951,612.48,607.155,17356.32
366,9/9/2016 15:29:08,33.52343,-112.29805,634.545,629.235,17379.015
367,9/9/2016 15:29:10,33.523235,-112.298149,657.51,652.215,17402.505
368,9/9/2016 15:29:12,33.523048,-112.298241,679.515,674.235,17424.93
369,9/9/2016 15:29:14,33.522854,-112.298363,702.885,697.62,17449.2
370,9/9/2016 15:29:16,33.522667,-112.29847,725.265,720.015,17472.195
371,9/9/2016 15:29:18,33.52248,-112.298584,747.825,742.59,17495.445
372,9/9/2016 15:29:20,33.522293,-112.298706,770.595,765.375,17519.01
373,9/9/2016 15:29:22,33.522106,-112.298813,793.08,787.875,17542.005
374,9/9/2016 15:29:24,33.521919,-112.29892,815.595,810.405,17565
375,9/9/2016 15:29:26,33.521736,-112.299019,837.54,832.35,17587.29
376,9/9/2016 15:29:28,33.521557,-112.299126,859.245,854.07,17609.475
377,9/9/2016 15:29:30,33.521374,-112.29924,881.565,876.405,17632.32
378,9/9/2016 15:29:32,33.521191,-112.299347,903.75,898.605,17654.91
379,9/9/2016 15:29:34,33.521015,-112.299446,925.005,919.875,17676.495
380,9/9/2016 15:29:36,33.52084,-112.299545,946.185,941.04,17697.96
381,9/9/2016 15:29:38,33.520664,-112.299652,967.665,962.55,17719.845
382,9/9/2016 15:29:40,33.520489,-112.299751,988.86,983.745,17741.325
383,9/9/2016 15:29:42,33.520313,-112.29985,1010.175,1005.075,17762.895
384,9/9/2016 15:29:44,33.520145,-112.29995,1030.68,1025.58,17783.7
385,9/9/2016 15:29:46,33.519974,-112.300041,1051.275,1046.175,17804.46
386,9/9/2016 15:29:48,33.519798,-112.300133,1072.425,1067.34,17825.775
387,9/9/2016 15:29:50,33.519638,-112.300232,1092.09,1087.005,17845.74
388,9/9/2016 15:29:52,33.519478,-112.300323,1111.53,1106.46,17865.39
389,9/9/2016 15:29:54,33.519329,-112.300407,1129.62,1124.55,17883.66
390,9/9/2016 15:29:56,33.519188,-112.300491,1146.885,1141.815,17901.12
391,9/9/2016 15:29:58,33.51907,-112.300568,1161.51,1156.455,17916
392,9/9/2016 15:30:00,33.518948,-112.300629,1176.135,1171.065,17930.655
393,9/9/2016 15:30:02,33.518848,-112.300697,1188.615,1183.56,17943.36
394,9/9/2016 15:30:04,33.518761,-112.300758,1199.535,1194.495,17954.49
395,9/9/2016 15:30:06,33.518703,-112.300827,1207.635,1202.595,17962.995
396,9/9/2016 15:30:08,33.518684,-112.300903,1211.85,1206.825,17967.81
397,9/9/2016 15:30:10,33.518677,-112.30098,1214.85,1209.84,17971.47
398,9/9/2016 15:30:12,33.518669,-112.301048,1217.73,1212.735,17974.875
399,9/9/2016 15:30:14,33.518646,-112.301086,1221.3,1216.305,17978.655
400,9/9/2016 15:30:16,33.518608,-112.301086,1225.275,1220.28,17982.495
401,9/9/2016 15:30:18,33.518593,-112.301064,1226.19,1221.18,17983.17
402,9/9/2016 15:30:20,33.518593,-112.301064,1226.19,1221.18,17983.17
403,9/9/2016 15:30:22,33.518597,-112.301056,1225.53,1220.52,17982.465
404,9/9/2016 15:30:24,33.518597,-112.301056,1225.53,1220.52,17982.465
405,9/9/2016 15:30:26,33.518597,-112.301056,1225.53,1220.52,17982.465
406,9/9/2016 15:30:28,33.518597,-112.301056,1225.53,1220.52,17982.465
407,9/9/2016 15:30:30,33.518597,-112.301064,1225.77,1220.76,17982.765
408,9/9/2016 15:30:32,33.518597,-112.301064,1225.77,1220.76,17982.765
409,9/9/2016 15:30:34,33.518597,-112.301064,1225.77,1220.76,17982.765
410,9/9/2016 15:30:36,33.518597,-112.301064,1225.77,1220.76,17982.765
411,9/9/2016 15:30:38,33.518597,-112.301064,1225.77,1220.76,17982.765
412,9/9/2016 15:30:40,33.518597,-112.301064,1225.77,1220.76,17982.765
413,9/9/2016 15:30:42,33.518597,-112.301064,1225.77,1220.76,17982.765
414,9/9/2016 15:30:44,33.518597,-112.301064,1225.77,1220.76,17982.765
415,9/9/2016 15:30:46,33.518597,-112.301064,1225.77,1220.76,17982.765
416,9/9/2016 15:30:48,33.518597,-112.301064,1225.77,1220.76,17982.765
417,9/9/2016 15:30:50,33.518597,-112.301064,1225.77,1220.76,17982.765
418,9/9/2016 15:30:52,33.518597,-112.301064,1225.77,1220.76,17982.765
419,9/9/2016 15:30:54,33.518597,-112.301064,1225.77,1220.76,17982.765
420,9/9/2016 15:30:56,33.518597,-112.301064,1225.77,1220.76,17982.765
421,9/9/2016 15:30:58,33.518597,-112.301064,1225.77,1220.76,17982.765
422,9/9/2016 15:31:00,33.518597,-112.301064,1225.77,1220.76,17982.765
423,9/9/2016 15:31:02,33.518597,-112.301064,1225.77,1220.76,17982.765
424,9/9/2016 15:31:04,33.518597,-112.301064,1225.77,1220.76,17982.765
425,9/9/2016 15:31:06,33.518597,-112.301064,1225.77,1220.76,17982.765
426,9/9/2016 15:31:08,33.518597,-112.301071,1225.98,1220.97,17983.035
427,9/9/2016 15:31:10,33.518597,-112.301071,1225.98,1220.97,17983.035
428,9/9/2016 15:31:12,33.518597,-112.301071,1225.98,1220.97,17983.035
429,9/9/2016 15:31:14,33.518597,-112.301071,1225.98,1220.97,17983.035
430,9/9/2016 15:31:16,33.518597,-112.301071,1225.98,1220.97,17983.035
431,9/9/2016 15:31:18,33.518597,-112.301071,1225.98,1220.97,17983.035
432,9/9/2016 15:31:20,33.518597,-112.301071,1225.98,1220.97,17983.035
433,9/9/2016 15:31:22,33.518597,-112.301071,1225.98,1220.97,17983.035
434,9/9/2016 15:31:24,33.518597,-112.301071,1225.98,1220.97,17983.035
435,9/9/2016 15:31:26,33.518597,-112.301071,1225.98,1220.97,17983.035
436,9/9/2016 15:31:28,33.518597,-112.301071,1225.98,1220.97,17983.035
437,9/9/2016 15:31:30,33.518597,-112.301071,1225.98,1220.97,17983.035
438,9/9/2016 15:31:32,33.518597,-112.301071,1225.98,1220.97,17983.035
439,9/9/2016 15:31:34,33.518597,-112.301071,1225.98,1220.97,17983.035
440,9/9/2016 15:31:36,33.518597,-112.301071,1225.98,1220.97,17983.035
441,9/9/2016 15:31:38,33.518597,-112.301071,1225.98,1220.97,17983.035
442,9/9/2016 15:31:40,33.518597,-112.301071,1225.98,1220.97,17983.035
443,9/9/2016 15:31:42,33.518597,-112.301071,1225.98,1220.97,17983.035
444,9/9/2016 15:31:44,33.518597,-112.301071,1225.98,1220.97,17983.035
445,9/9/2016 15:31:46,33.518597,-112.301071,1225.98,1220.97,17983.035
446,9/9/2016 15:31:48,33.518597,-112.301071,1225.98,1220.97,17983.035
447,9/9/2016 15:31:50,33.518597,-112.301071,1225.98,1220.97,17983.035
448,9/9/2016 15:31:52,33.518597,-112.301071,1225.98,1220.97,17983.035
449,9/9/2016 15:31:54,33.518597,-112.301071,1225.98,1220.97,17983.035
450,9/9/2016 15:31:56,33.518597,-112.301071,1225.98,1220.97,17983.035
451,9/9/2016 15:31:58,33.518597,-112.301071,1225.98,1220.97,17983.035
452,9/9/2016 15:32:00,33.518597,-112.301071,1225.98,1220.97,17983.035
453,9/9/2016 15:32:02,33.518597,-112.301071,1225.98,1220.97,17983.035
454,9/9/2016 15:32:04,33.518597,-112.301071,1225.98,1220.97,17983.035
455,9/9/2016 15:32:06,33.518597,-112.301071,1225.98,1220.97,17983.035
456,9/9/2016 15:32:08,33.518597,-112.301071,1225.98,1220.97,17983.035
457,9/9/2016 15:32:10,33.518597,-112.301071,1225.98,1220.97,17983.035
458,9/9/2016 15:32:12,33.518597,-112.301071,1225.98,1220.97,17983.035
459,9/9/2016 15:32:14,33.518597,-112.301071,1225.98,1220.97,17983.035
460,9/9/2016 15:32:16,33.518597,-112.301071,1225.98,1220.97,17983.035
461,9/9/2016 15:32:18,33.518597,-112.301071,1225.98,1220.97,17983.035
462,9/9/2016 15:32:20,33.518597,-112.301071,1225.98,1220.97,17983.035
463,9/9/2016 15:32:22,33.518597,-112.301071,1225.98,1220.97,17983.035
464,9/9/2016 15:32:24,33.518597,-112.301071,1225.98,1220.97,17983.035
465,9/9/2016 15:32:26,33.518597,-112.301071,1225.98,1220.97,17983.035
466,9/9/2016 15:32:28,33.518597,-112.301071,1225.98,1220.97,17983.035
467,9/9/2016 15:32:30,33.518597,-112.301071,1225.98,1220.97,17983.035
468,9/9/2016 15:32:32,33.518597,-112.301071,1225.98,1220.97,17983.035
469,9/9/2016 15:32:34,33.518597,-112.301071,1225.98,1220.97,17983.035
470,9/9/2016 15:32:36,33.518597,-112.301071,1225.98,1220.97,17983.035
471,9/9/2016 15:32:38,33.518597,-112.301071,1225.98,1220.97,17983.035
472,9/9/2016 15:32:40,33.518597,-112.301071,1225.98,1220.97,17983.035
473,9/9/2016 15:32:42,33.518597,-112.301071,1225.98,1220.97,17983.035
474,9/9/2016 15:32:44,33.518597,-112.301071,1225.98,1220.97,17983.035
475,9/9/2016 15:32:46,33.518597,-112.301071,1225.98,1220.97,17983.035
476,9/9/2016 15:32:48,33.518597,-112.301071,1225.98,1220.97,17983.035
477,9/9/2016 15:32:50,33.518597,-112.301071,1225.98,1220.97,17983.035
478,9/9/2016 15:32:52,33.518597,-112.301071,1225.98,1220.97,17983.035
479,9/9/2016 15:32:54,33.518597,-112.301071,1225.98,1220.97,17983.035
480,9/9/2016 15:32:56,33.518597,-112.301071,1225.98,1220.97,17983.035
481,9/9/2016 15:32:58,33.518597,-112.301071,1225.98,1220.97,17983.035
482,9/9/2016 15:33:00,33.518597,-112.301071,1225.98,1220.97,17983.035
483,9/9/2016 15:33:02,33.518597,-112.301071,1225.98,1220.97,17983.035
484,9/9/2016 15:33:04,33.518597,-112.301071,1225.98,1220.97,17983.035
485,9/9/2016 15:33:06,33.518597,-112.301071,1225.98,1220.97,17983.035
486,9/9/2016 15:33:08,33.518597,-112.301071,1225.98,1220.97,17983.035
487,9/9/2016 15:33:10,33.518597,-112.301071,1225.98,1220.97,17983.035
488,9/9/2016 15:33:12,33.518597,-112.301071,1225.98,1220.97,17983.035
489,9/9/2016 15:33:14,33.518597,-112.301071,1225.98,1220.97,17983.035
490,9/9/2016 15:33:16,33.518597,-112.301071,1225.98,1220.97,17983.035
491,9/9/2016 15:33:18,33.518597,-112.301071,1225.98,1220.97,17983.035
492,9/9/2016 15:33:20,33.518597,-112.301071,1225.98,1220.97,17983.035
493,9/9/2016 15:33:22,33.518597,-112.301071,1225.98,1220.97,17983.035
494,9/9/2016 15:33:24,33.518597,-112.301071,1225.98,1220.97,17983.035
495,9/9/2016 15:33:26,33.518597,-112.301071,1225.98,1220.97,17983.035
496,9/9/2016 15:33:28,33.518597,-112.301071,1225.98,1220.97,17983.035
497,9/9/2016 15:33:30,33.518597,-112.301071,1225.98,1220.97,17983.035
498,9/9/2016 15:33:32,33.518597,-112.301071,1225.98,1220.97,17983.035
499,9/9/2016 15:33:34,33.518597,-112.301079,1226.22,1221.225,17983.335
500,9/9/2016 15:33:36,33.518597,-112.301079,1226.22,1221.225,17983.335
501,9/9/2016 15:33:38,33.518597,-112.301079,1226.22,1221.225,17983.335
502,9/9/2016 15:33:40,33.518597,-112.301079,1226.22,1221.225,17983.335
503,9/9/2016 15:33:42,33.518597,-112.301079,1226.22,1221.225,17983.335
504,9/9/2016 15:33:44,33.518597,-112.301079,1226.22,1221.225,17983.335
505,9/9/2016 15:33:46,33.518597,-112.301079,1226.22,1221.225,17983.335
506,9/9/2016 15:33:48,33.518597,-112.301079,1226.22,1221.225,17983.335
507,9/9/2016 15:33:50,33.518597,-112.301079,1226.22,1221.225,17983.335
508,9/9/2016 15:33:52,33.518597,-112.301079,1226.22,1221.225,17983.335
509,9/9/2016 15:33:54,33.518597,-112.301079,1226.22,1221.225,17983.335
510,9/9/2016 15:33:56,33.518597,-112.301079,1226.22,1221.225,17983.335
511,9/9/2016 15:33:58,33.518597,-112.301079,1226.22,1221.225,17983.335
512,9/9/2016 15:34:00,33.518597,-112.301079,1226.22,1221.225,17983.335
513,9/9/2016 15:34:02,33.518597,-112.301079,1226.22,1221.225,17983.335
514,9/9/2016 15:34:04,33.518597,-112.301079,1226.22,1221.225,17983.335
515,9/9/2016 15:34:06,33.518597,-112.301079,1226.22,1221.225,17983.335
516,9/9/2016 15:34:08,33.518597,-112.301079,1226.22,1221.225,17983.335
517,9/9/2016 15:34:10,33.518597,-112.301079,1226.22,1221.225,17983.335
518,9/9/2016 15:34:12,33.518597,-112.301079,1226.22,1221.225,17983.335
519,9/9/2016 15:34:14,33.518597,-112.301079,1226.22,1221.225,17983.335
520,9/9/2016 15:34:16,33.518597,-112.301079,1226.22,1221.225,17983.335
521,9/9/2016 15:34:18,33.518597,-112.301079,1226.22,1221.225,17983.335
522,9/9/2016 15:34:20,33.518597,-112.301079,1226.22,1221.225,17983.335
523,9/9/2016 15:34:22,33.518597,-112.301079,1226.22,1221.225,17983.335
524,9/9/2016 15:34:24,33.518597,-112.301079,1226.22,1221.225,17983.335
525,9/9/2016 15:34:26,33.518597,-112.301079,1226.22,1221.225,17983.335
526,9/9/2016 15:34:28,33.518597,-112.301079,1226.22,1221.225,17983.335
527,9/9/2016 15:34:30,33.518597,-112.301079,1226.22,1221.225,17983.335
528,9/9/2016 15:34:32,33.518597,-112.301079,1226.22,1221.225,17983.335
529,9/9/2016 15:34:34,33.518597,-112.301079,1226.22,1221.225,17983.335
530,9/9/2016 15:34:36,33.518597,-112.301079,1226.22,1221.225,17983.335
531,9/9/2016 15:34:38,33.518597,-112.301079,1226.22,1221.225,17983.335
532,9/9/2016 15:34:40,33.518597,-112.301079,1226.22,1221.225,17983.335
533,9/9/2016 15:34:42,33.518597,-112.301079,1226.22,1221.225,17983.335
534,9/9/2016 15:34:44,33.518597,-112.301079,1226.22,1221.225,17983.335
535,9/9/2016 15:34:46,33.518597,-112.301079,1226.22,1221.225,17983.335
536,9/9/2016 15:34:48,33.518597,-112.301079,1226.22,1221.225,17983.335
537,9/9/2016 15:34:50,33.518597,-112.301079,1226.22,1221.225,17983.335
538,9/9/2016 15:34:52,33.518597,-112.301079,1226.22,1221.225,17983.335
539,9/9/2016 15:34:54,33.518597,-112.301079,1226.22,1221.225,17983.335
540,9/9/2016 15:34:56,33.518597,-112.301079,1226.22,1221.225,17983.335
541,9/9/2016 15:34:58,33.518597,-112.301079,1226.22,1221.225,17983.335
542,9/9/2016 15:35:00,33.518597,-112.301079,1226.22,1221.225,17983.335
543,9/9/2016 15:35:02,33.518597,-112.301079,1226.22,1221.225,17983.335
544,9/9/2016 15:35:04,33.518593,-112.301079,1226.64,1221.645,17983.74
545,9/9/2016 15:35:06,33.518581,-112.301048,1226.97,1221.96,17983.77
546,9/9/2016 15:35:08,33.51857,-112.301033,1227.675,1222.665,17984.31
547,9/9/2016 15:35:10,33.518551,-112.301018,1229.22,1224.21,17985.66
548,9/9/2016 15:35:12,33.518528,-112.300995,1230.96,1225.935,17987.1
549,9/9/2016 15:35:14,33.518505,-112.30098,1232.94,1227.915,17988.855
550,9/9/2016 15:35:16,33.518482,-112.300964,1234.89,1229.865,17990.565
551,9/9/2016 15:35:18,33.518459,-112.300941,1236.645,1231.62,17992.02
552,9/9/2016 15:35:20,33.518421,-112.300911,1239.795,1234.755,17994.72
553,9/9/2016 15:35:22,33.518394,-112.300888,1241.985,1236.93,17996.565
554,9/9/2016 15:35:24,33.518383,-112.300873,1242.72,1237.665,17997.105
555,9/9/2016 15:35:26,33.518379,-112.300865,1242.915,1237.86,17997.21
556,9/9/2016 15:35:28,33.518379,-112.300865,1242.915,1237.86,17997.21
557,9/9/2016 15:35:30,33.518379,-112.300865,1242.915,1237.86,17997.21
558,9/9/2016 15:35:32,33.518379,-112.300865,1242.915,1237.86,17997.21
559,9/9/2016 15:35:34,33.518383,-112.300865,1242.495,1237.44,17996.805
560,9/9/2016 15:35:36,33.518383,-112.300865,1242.495,1237.44,17996.805
561,9/9/2016 15:35:38,33.518383,-112.300865,1242.495,1237.44,17996.805
562,9/9/2016 15:35:40,33.518379,-112.300858,1242.72,1237.665,17996.94
563,9/9/2016 15:35:42,33.518379,-112.300858,1242.72,1237.665,17996.94
564,9/9/2016 15:35:44,33.518379,-112.300858,1242.72,1237.665,17996.94
565,9/9/2016 15:35:46,33.518379,-112.300858,1242.72,1237.665,17996.94
566,9/9/2016 15:35:48,33.518379,-112.300858,1242.72,1237.665,17996.94
567,9/9/2016 15:35:50,33.518379,-112.300858,1242.72,1237.665,17996.94
568,9/9/2016 15:35:52,33.518379,-112.300858,1242.72,1237.665,17996.94
569,9/9/2016 15:35:54,33.518379,-112.300858,1242.72,1237.665,17996.94
570,9/9/2016 15:35:56,33.518379,-112.300858,1242.72,1237.665,17996.94
571,9/9/2016 15:35:58,33.518379,-112.300858,1242.72,1237.665,17996.94
572,9/9/2016 15:36:00,33.518379,-112.300858,1242.72,1237.665,17996.94
573,9/9/2016 15:36:02,33.518379,-112.300858,1242.72,1237.665,17996.94
574,9/9/2016 15:36:04,33.518379,-112.300858,1242.72,1237.665,17996.94
575,9/9/2016 15:36:06,33.518379,-112.300858,1242.72,1237.665,17996.94
576,9/9/2016 15:36:08,33.518379,-112.300858,1242.72,1237.665,17996.94
577,9/9/2016 15:36:10,33.518379,-112.300858,1242.72,1237.665,17996.94
578,9/9/2016 15:36:12,33.518379,-112.300858,1242.72,1237.665,17996.94
579,9/9/2016 15:36:14,33.518379,-112.300858,1242.72,1237.665,17996.94
580,9/9/2016 15:36:16,33.518379,-112.300858,1242.72,1237.665,17996.94
581,9/9/2016 15:36:18,33.518379,-112.300858,1242.72,1237.665,17996.94
582,9/9/2016 15:36:20,33.518379,-112.300858,1242.72,1237.665,17996.94
583,9/9/2016 15:36:22,33.518379,-112.300858,1242.72,1237.665,17996.94
584,9/9/2016 15:36:24,33.518379,-112.300858,1242.72,1237.665,17996.94
585,9/9/2016 15:36:26,33.518379,-112.300858,1242.72,1237.665,17996.94
586,9/9/2016 15:36:28,33.518379,-112.300858,1242.72,1237.665,17996.94
587,9/9/2016 15:36:30,33.518379,-112.300858,1242.72,1237.665,17996.94
588,9/9/2016 15:36:32,33.518379,-112.300858,1242.72,1237.665,17996.94
589,9/9/2016 15:36:34,33.518379,-112.300858,1242.72,1237.665,17996.94
590,9/9/2016 15:36:36,33.518379,-112.300858,1242.72,1237.665,17996.94
591,9/9/2016 15:36:38,33.518379,-112.300858,1242.72,1237.665,17996.94
592,9/9/2016 15:36:40,33.518379,-112.300858,1242.72,1237.665,17996.94
593,9/9/2016 15:36:42,33.518379,-112.300858,1242.72,1237.665,17996.94
594,9/9/2016 15:36:44,33.518379,-112.300858,1242.72,1237.665,17996.94
595,9/9/2016 15:36:46,33.518379,-112.300858,1242.72,1237.665,17996.94
596,9/9/2016 15:36:48,33.518379,-112.300858,1242.72,1237.665,17996.94
597,9/9/2016 15:36:50,33.518379,-112.300858,1242.72,1237.665,17996.94
598,9/9/2016 15:36:52,33.518379,-112.300858,1242.72,1237.665,17996.94
599,9/9/2016 15:36:54,33.518379,-112.300858,1242.72,1237.665,17996.94
600,9/9/2016 15:36:56,33.518379,-112.300858,1242.72,1237.665,17996.94
601,9/9/2016 15:36:58,33.518379,-112.300858,1242.72,1237.665,17996.94
602,9/9/2016 15:37:00,33.518379,-112.300858,1242.72,1237.665,17996.94
603,9/9/2016 15:37:02,33.518379,-112.300858,1242.72,1237.665,17996.94
604,9/9/2016 15:37:04,33.518379,-112.300858,1242.72,1237.665,17996.94
605,9/9/2016 15:37:06,33.518375,-112.300858,1243.14,1238.085,17997.345
606,9/9/2016 15:37:08,33.518375,-112.300858,1243.14,1238.085,17997.345
607,9/9/2016 15:37:10,33.518364,-112.300842,1243.845,1238.79,17997.84
608,9/9/2016 15:37:12,33.518333,-112.300789,1245.66,1240.59,17998.965
609,9/9/2016 15:37:14,33.518295,-112.300728,1248,1242.915,18000.48
610,9/9/2016 15:37:16,33.51825,-112.300652,1250.73,1245.63,18002.145
611,9/9/2016 15:37:18,33.518211,-112.300552,1252.26,1247.145,18002.295
612,9/9/2016 15:37:20,33.518181,-112.300446,1252.74,1247.61,18001.305
613,9/9/2016 15:37:22,33.518166,-112.300346,1251.87,1246.71,17999.04
614,9/9/2016 15:37:24,33.518169,-112.300247,1249.155,1243.98,17994.975
615,9/9/2016 15:37:26,33.518196,-112.300163,1244.265,1239.09,17989.065
616,9/9/2016 15:37:28,33.518238,-112.30011,1238.52,1233.345,17982.81
617,9/9/2016 15:37:30,33.518272,-112.300087,1234.335,1229.16,17978.49
618,9/9/2016 15:37:32,33.518288,-112.300095,1232.805,1227.63,17977.17
619,9/9/2016 15:37:34,33.518284,-112.300095,1233.24,1228.05,17977.59
620,9/9/2016 15:37:36,33.518284,-112.300095,1233.24,1228.05,17977.59
621,9/9/2016 15:37:38,33.518284,-112.300095,1233.24,1228.05,17977.59
622,9/9/2016 15:37:40,33.518288,-112.300095,1232.805,1227.63,17977.17
623,9/9/2016 15:37:42,33.518337,-112.300072,1227.015,1221.825,17971.35
624,9/9/2016 15:37:44,33.518448,-112.300011,1213.68,1208.49,17957.79
625,9/9/2016 15:37:46,33.518623,-112.299919,1192.77,1187.58,17936.58
626,9/9/2016 15:37:48,33.51886,-112.299782,1164.195,1158.975,17907.39
627,9/9/2016 15:37:50,33.519154,-112.299614,1128.825,1123.605,17871.255
628,9/9/2016 15:37:52,33.519501,-112.299408,1086.99,1081.74,17828.31
629,9/9/2016 15:37:54,33.519905,-112.299171,1038.45,1033.185,17778.42
630,9/9/2016 15:37:56,33.52037,-112.298904,982.86,977.58,17721.21
631,9/9/2016 15:37:58,33.520878,-112.298615,922.41,917.1,17658.825
632,9/9/2016 15:38:00,33.521431,-112.298294,856.845,851.49,17590.665
633,9/9/2016 15:38:02,33.522026,-112.297951,786.81,781.41,17517.42
634,9/9/2016 15:38:04,33.522667,-112.297585,712.125,706.695,17438.64
635,9/9/2016 15:38:06,33.523346,-112.297203,634.14,628.65,17355.405
636,9/9/2016 15:38:08,33.524048,-112.296799,555.12,549.585,17269.005
637,9/9/2016 15:38:10,33.524769,-112.296371,476.76,471.165,17179.785
638,9/9/2016 15:38:12,33.525505,-112.295944,401.31,395.73,17089.08
639,9/9/2016 15:38:14,33.526268,-112.295509,331.05,325.62,16995.345
640,9/9/2016 15:38:16,33.527042,-112.295067,274.59,269.655,16900.215
641,9/9/2016 15:38:18,33.52784,-112.294601,243.9,240.255,16801.755
642,9/9/2016 15:38:20,33.52866,-112.294128,251.175,249.54,16700.805
643,9/9/2016 15:38:22,33.529495,-112.293648,296.04,296.28,16598.07
644,9/9/2016 15:38:24,33.530334,-112.293144,367.365,368.865,16494.03
645,9/9/2016 15:38:26,33.531181,-112.292633,452.64,454.935,16388.91
646,9/9/2016 15:38:28,33.532032,-112.292122,545.22,548.01,16283.4
647,9/9/2016 15:38:30,33.532883,-112.291603,642.405,645.54,16177.575
648,9/9/2016 15:38:32,33.533741,-112.291092,742.02,745.395,16071.36
649,9/9/2016 15:38:34,33.534603,-112.290581,843.6,847.155,15964.725
650,9/9/2016 15:38:36,33.535465,-112.290062,946.815,950.505,15857.79
651,9/9/2016 15:38:38,33.536335,-112.289528,1052.37,1056.165,15749.505
652,9/9/2016 15:38:40,33.537212,-112.288986,1159.545,1163.415,15640.2
653,9/9/2016 15:38:42,33.53809,-112.288422,1268.445,1272.39,15529.965
654,9/9/2016 15:38:44,33.538975,-112.287849,1378.755,1382.73,15418.71
655,9/9/2016 15:38:46,33.539848,-112.28727,1488.51,1492.53,15308.445
656,9/9/2016 15:38:48,33.540718,-112.286697,1597.815,1601.88,15198.72
657,9/9/2016 15:38:50,33.54158,-112.286125,1706.46,1710.54,15089.85
658,9/9/2016 15:38:52,33.54245,-112.285545,1816.335,1820.445,14979.885
659,9/9/2016 15:38:54,33.543304,-112.284966,1924.785,1928.91,14871.585
660,9/9/2016 15:38:56,33.544159,-112.284401,2032.635,2036.79,14763.705
661,9/9/2016 15:38:58,33.54501,-112.283829,2140.53,2144.7,14655.99
662,9/9/2016 15:39:00,33.545849,-112.283234,2248.56,2252.745,14548.665
