INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
266,1,9/9/2016,15:25:48,9/9/2016,15:25:48,33.528931,N,112.297287,W,315.954346,0.036
267,1,9/9/2016,15:25:50,9/9/2016,15:25:50,33.528931,N,112.297287,W,315.954346,0.036
268,1,9/9/2016,15:25:52,9/9/2016,15:25:52,33.528931,N,112.297287,W,315.938721,0
269,1,9/9/2016,15:25:54,9/9/2016,15:25:54,33.528931,N,112.297287,W,315.930908,0
270,1,9/9/2016,15:25:56,9/9/2016,15:25:56,33.528931,N,112.297287,W,315.930908,0
271,1,9/9/2016,15:25:58,9/9/2016,15:25:58,33.528931,N,112.297287,W,315.930908,0
272,1,9/9/2016,15:26:00,9/9/2016,15:26:00,33.528931,N,112.297287,W,315.930908,0.036
273,1,9/9/2016,15:26:02,9/9/2016,15:26:02,33.528931,N,112.297287,W,315.930908,0
274,1,9/9/2016,15:26:04,9/9/2016,15:26:04,33.528931,N,112.297287,W,315.938721,0
275,1,9/9/2016,15:26:06,9/9/2016,15:26:06,33.528931,N,112.297287,W,315.930908,0
276,1,9/9/2016,15:26:08,9/9/2016,15:26:08,33.528931,N,112.297287,W,315.938721,0
277,1,9/9/2016,15:26:10,9/9/2016,15:26:10,33.528931,N,112.297287,W,315.938721,0
278,1,9/9/2016,15:26:12,9/9/2016,15:26:12,33.528931,N,112.297287,W,315.938721,0
279,1,9/9/2016,15:26:14,9/9/2016,15:26:14,33.528931,N,112.297287,W,315.938721,0
280,1,9/9/2016,15:26:16,9/9/2016,15:26:16,33.528931,N,112.297287,W,315.938721,0
281,1,9/9/2016,15:26:18,9/9/2016,15:26:18,33.528931,N,112.297287,W,315.946533,0.036
282,1,9/9/2016,15:26:20,9/9/2016,15:26:20,33.528931,N,112.297287,W,315.954346,0
283,1,9/9/2016,15:26:22,9/9/2016,15:26:22,33.528931,N,112.297287,W,315.954346,0
284,1,9/9/2016,15:26:24,9/9/2016,15:26:24,33.528931,N,112.297287,W,315.962158,0
285,1,9/9/2016,15:26:26,9/9/2016,15:26:26,33.528931,N,112.297287,W,315.962158,0
286,1,9/9/2016,15:26:28,9/9/2016,15:26:28,33.528931,N,112.297287,W,315.962158,0
287,1,9/9/2016,15:26:30,9/9/2016,15:26:30,33.528931,N,112.297287,W,315.962158,0.036
288,1,9/9/2016,15:26:32,9/9/2016,15:26:32,33.528931,N,112.297287,W,315.962158,0
289,1,9/9/2016,15:26:34,9/9/2016,15:26:34,33.528931,N,112.297287,W,315.969971,0.036
290,1,9/9/2016,15:26:36,9/9/2016,15:26:36,33.528931,N,112.297287,W,315.969971,0
291,1,9/9/2016,15:26:38,9/9/2016,15:26:38,33.528931,N,112.297287,W,315.977783,0
292,1,9/9/2016,15:26:40,9/9/2016,15:26:40,33.528931,N,112.297287,W,315.969971,0
293,1,9/9/2016,15:26:42,9/9/2016,15:26:42,33.528931,N,112.297287,W,315.969971,0.036
294,1,9/9/2016,15:26:44,9/9/2016,15:26:44,33.528931,N,112.297287,W,315.985596,0.036
295,1,9/9/2016,15:26:46,9/9/2016,15:26:46,33.528931,N,112.297287,W,315.993408,0.072
296,1,9/9/2016,15:26:48,9/9/2016,15:26:48,33.528931,N,112.297287,W,315.985596,0.216
297,1,9/9/2016,15:26:50,9/9/2016,15:26:50,33.528927,N,112.297287,W,315.969971,0.036
298,1,9/9/2016,15:26:52,9/9/2016,15:26:52,33.528927,N,112.297287,W,315.985596,0.036
299,1,9/9/2016,15:26:54,9/9/2016,15:26:54,33.528927,N,112.297287,W,316.001221,0
300,1,9/9/2016,15:26:56,9/9/2016,15:26:56,33.528927,N,112.297287,W,316.001221,0
301,1,9/9/2016,15:26:58,9/9/2016,15:26:58,33.528927,N,112.297287,W,316.001221,0
302,1,9/9/2016,15:27:00,9/9/2016,15:27:00,33.528927,N,112.297287,W,315.993408,0.072
303,1,9/9/2016,15:27:02,9/9/2016,15:27:02,33.528927,N,112.297287,W,316.009033,0.144
304,1,9/9/2016,15:27:04,9/9/2016,15:27:04,33.528927,N,112.297287,W,315.993408,0.18
305,1,9/9/2016,15:27:06,9/9/2016,15:27:06,33.528927,N,112.297287,W,315.977783,0.18
306,1,9/9/2016,15:27:08,9/9/2016,15:27:08,33.528927,N,112.297287,W,315.969971,0.144
307,1,9/9/2016,15:27:10,9/9/2016,15:27:10,33.528927,N,112.297287,W,315.969971,0.144
308,1,9/9/2016,15:27:12,9/9/2016,15:27:12,33.528923,N,112.297287,W,315.962158,3.816
309,1,9/9/2016,15:27:14,9/9/2016,15:27:14,33.528885,N,112.29731,W,316.063721,5.652
310,1,9/9/2016,15:27:16,9/9/2016,15:27:16,33.528843,N,112.297325,W,315.868408,6.912
311,1,9/9/2016,15:27:18,9/9/2016,15:27:18,33.528801,N,112.29734,W,315.774658,8.532
312,1,9/9/2016,15:27:20,9/9/2016,15:27:20,33.528748,N,112.297348,W,314.469971,8.82
313,1,9/9/2016,15:27:22,9/9/2016,15:27:22,33.52869,N,112.297356,W,314.118408,10.188
314,1,9/9/2016,15:27:24,9/9/2016,15:27:24,33.528637,N,112.297356,W,313.977783,10.188
315,1,9/9/2016,15:27:26,9/9/2016,15:27:26,33.528584,N,112.29734,W,313.798096,10.62
316,1,9/9/2016,15:27:28,9/9/2016,15:27:28,33.52853,N,112.297302,W,313.891846,11.448
317,1,9/9/2016,15:27:30,9/9/2016,15:27:30,33.528473,N,112.297264,W,313.352783,11.412
318,1,9/9/2016,15:27:32,9/9/2016,15:27:32,33.528431,N,112.297203,W,313.274658,11.34
319,1,9/9/2016,15:27:34,9/9/2016,15:27:34,33.528385,N,112.29715,W,313.243408,12.492
320,1,9/9/2016,15:27:36,9/9/2016,15:27:36,33.528347,N,112.297081,W,313.680908,12.312
321,1,9/9/2016,15:27:38,9/9/2016,15:27:38,33.528313,N,112.297012,W,314.009033,13.248
322,1,9/9/2016,15:27:40,9/9/2016,15:27:40,33.528275,N,112.296944,W,314.282471,14.184
323,1,9/9/2016,15:27:42,9/9/2016,15:27:42,33.528236,N,112.296867,W,314.563721,15.084
324,1,9/9/2016,15:27:44,9/9/2016,15:27:44,33.528191,N,112.296783,W,314.696533,15.912
325,1,9/9/2016,15:27:46,9/9/2016,15:27:46,33.528141,N,112.2967,W,315.594971,16.74
326,1,9/9/2016,15:27:48,9/9/2016,15:27:48,33.528103,N,112.296608,W,316.149658,16.884001
327,1,9/9/2016,15:27:50,9/9/2016,15:27:50,33.528065,N,112.296516,W,316.196533,17.028
328,1,9/9/2016,15:27:52,9/9/2016,15:27:52,33.528027,N,112.296425,W,316.844971,15.804
329,1,9/9/2016,15:27:54,9/9/2016,15:27:54,33.527996,N,112.296333,W,316.266846,14.652
330,1,9/9/2016,15:27:56,9/9/2016,15:27:56,33.527969,N,112.296257,W,316.485596,14.688
331,1,9/9/2016,15:27:58,9/9/2016,15:27:58,33.527939,N,112.296181,W,316.594971,16.344
332,1,9/9/2016,15:28:00,9/9/2016,15:28:00,33.527912,N,112.296089,W,315.657471,16.308001
333,1,9/9/2016,15:28:02,9/9/2016,15:28:02,33.527878,N,112.295998,W,314.876221,16.308001
334,1,9/9/2016,15:28:04,9/9/2016,15:28:04,33.527847,N,112.295906,W,314.243408,16.488001
335,1,9/9/2016,15:28:06,9/9/2016,15:28:06,33.527813,N,112.295822,W,314.454346,15.444
336,1,9/9/2016,15:28:08,9/9/2016,15:28:08,33.527767,N,112.295738,W,313.743408,14.004
337,1,9/9/2016,15:28:10,9/9/2016,15:28:10,33.52771,N,112.2957,W,312.782471,12.312
338,1,9/9/2016,15:28:12,9/9/2016,15:28:12,33.527653,N,112.295677,W,311.626221,11.592
339,1,9/9/2016,15:28:14,9/9/2016,15:28:14,33.527596,N,112.295685,W,310.016846,14.184
340,1,9/9/2016,15:28:16,9/9/2016,15:28:16,33.527534,N,112.295715,W,310.032471,13.392
341,1,9/9/2016,15:28:18,9/9/2016,15:28:18,33.527462,N,112.295753,W,308.962158,17.496
342,1,9/9/2016,15:28:20,9/9/2016,15:28:20,33.527374,N,112.295792,W,307.594971,19.044001
343,1,9/9/2016,15:28:22,9/9/2016,15:28:22,33.527287,N,112.29583,W,305.204346,21.024
344,1,9/9/2016,15:28:24,9/9/2016,15:28:24,33.527191,N,112.295876,W,305.602783,23.256001
345,1,9/9/2016,15:28:26,9/9/2016,15:28:26,33.527084,N,112.295952,W,307.821533,25.02
346,1,9/9/2016,15:28:28,9/9/2016,15:28:28,33.526974,N,112.296013,W,308.798096,27.108
347,1,9/9/2016,15:28:30,9/9/2016,15:28:30,33.526848,N,112.296074,W,308.759033,28.691999
348,1,9/9/2016,15:28:32,9/9/2016,15:28:32,33.526718,N,112.296143,W,308.024658,30.636
349,1,9/9/2016,15:28:34,9/9/2016,15:28:34,33.526585,N,112.296219,W,308.251221,32.363998
350,1,9/9/2016,15:28:36,9/9/2016,15:28:36,33.526432,N,112.296295,W,308.485596,34.416
351,1,9/9/2016,15:28:38,9/9/2016,15:28:38,33.526276,N,112.296379,W,308.462158,36.071999
352,1,9/9/2016,15:28:40,9/9/2016,15:28:40,33.526108,N,112.296494,W,310.680908,38.195999
353,1,9/9/2016,15:28:42,9/9/2016,15:28:42,33.525932,N,112.296608,W,312.712158,39.672001
354,1,9/9/2016,15:28:44,9/9/2016,15:28:44,33.525745,N,112.29673,W,314.501221,41.256001
355,1,9/9/2016,15:28:46,9/9/2016,15:28:46,33.525555,N,112.296837,W,314.157471,42.444
356,1,9/9/2016,15:28:48,9/9/2016,15:28:48,33.525356,N,112.296951,W,313.993408,42.84
357,1,9/9/2016,15:28:50,9/9/2016,15:28:50,33.525158,N,112.297058,W,313.188721,42.66
358,1,9/9/2016,15:28:52,9/9/2016,15:28:52,33.52496,N,112.297173,W,312.837158,42.48
359,1,9/9/2016,15:28:54,9/9/2016,15:28:54,33.524765,N,112.297287,W,312.509033,42.372002
360,1,9/9/2016,15:28:56,9/9/2016,15:28:56,33.52457,N,112.297394,W,312.009033,41.976002
361,1,9/9/2016,15:28:58,9/9/2016,15:28:58,33.52438,N,112.297508,W,312.235596,42.119999
362,1,9/9/2016,15:29:00,9/9/2016,15:29:00,33.524185,N,112.297623,W,312.594971,42.155998
363,1,9/9/2016,15:29:02,9/9/2016,15:29:02,33.523994,N,112.297737,W,312.548096,42.048
364,1,9/9/2016,15:29:04,9/9/2016,15:29:04,33.523804,N,112.297844,W,313.212158,41.796001
365,1,9/9/2016,15:29:06,9/9/2016,15:29:06,33.523617,N,112.297951,W,314.001221,41.507999
366,1,9/9/2016,15:29:08,9/9/2016,15:29:08,33.52343,N,112.29805,W,313.516846,42.012001
367,1,9/9/2016,15:29:10,9/9/2016,15:29:10,33.523235,N,112.298149,W,313.430908,41.688
368,1,9/9/2016,15:29:12,9/9/2016,15:29:12,33.523048,N,112.298241,W,312.876221,41.543999
369,1,9/9/2016,15:29:14,9/9/2016,15:29:14,33.522854,N,112.298363,W,313.165283,41.472
370,1,9/9/2016,15:29:16,9/9/2016,15:29:16,33.522667,N,112.29847,W,312.727783,41.472
371,1,9/9/2016,15:29:18,9/9/2016,15:29:18,33.52248,N,112.298584,W,313.235596,41.220001
372,1,9/9/2016,15:29:20,9/9/2016,15:29:20,33.522293,N,112.298706,W,313.290283,41.327999
373,1,9/9/2016,15:29:22,9/9/2016,15:29:22,33.522106,N,112.298813,W,312.805908,41.292
374,1,9/9/2016,15:29:24,9/9/2016,15:29:24,33.521919,N,112.29892,W,311.993408,41.076
375,1,9/9/2016,15:29:26,9/9/2016,15:29:26,33.521736,N,112.299019,W,311.782471,40.571999
376,1,9/9/2016,15:29:28,9/9/2016,15:29:28,33.521557,N,112.299126,W,311.798096,40.391998
377,1,9/9/2016,15:29:30,9/9/2016,15:29:30,33.521374,N,112.29924,W,312.157471,39.995998
378,1,9/9/2016,15:29:32,9/9/2016,15:29:32,33.521191,N,112.299347,W,312.290283,39.636002
379,1,9/9/2016,15:29:34,9/9/2016,15:29:34,33.521015,N,112.299446,W,312.102783,39.096001
380,1,9/9/2016,15:29:36,9/9/2016,15:29:36,33.52084,N,112.299545,W,312.391846,38.952
381,1,9/9/2016,15:29:38,9/9/2016,15:29:38,33.520664,N,112.299652,W,312.430908,38.664001
382,1,9/9/2016,15:29:40,9/9/2016,15:29:40,33.520489,N,112.299751,W,311.868408,38.484001
383,1,9/9/2016,15:29:42,9/9/2016,15:29:42,33.520313,N,112.29985,W,312.196533,38.268002
384,1,9/9/2016,15:29:44,9/9/2016,15:29:44,33.520145,N,112.29995,W,312.930908,37.944
385,1,9/9/2016,15:29:46,9/9/2016,15:29:46,33.519974,N,112.300041,W,313.188721,37.764
386,1,9/9/2016,15:29:48,9/9/2016,15:29:48,33.519798,N,112.300133,W,313.227783,36.972
387,1,9/9/2016,15:29:50,9/9/2016,15:29:50,33.519638,N,112.300232,W,313.790283,34.487999
388,1,9/9/2016,15:29:52,9/9/2016,15:29:52,33.519478,N,112.300323,W,313.344971,33.335999
389,1,9/9/2016,15:29:54,9/9/2016,15:29:54,33.519329,N,112.300407,W,313.157471,32.292
390,1,9/9/2016,15:29:56,9/9/2016,15:29:56,33.519188,N,112.300491,W,312.954346,28.548
391,1,9/9/2016,15:29:58,9/9/2016,15:29:58,33.51907,N,112.300568,W,312.641846,26.568001
392,1,9/9/2016,15:30:00,9/9/2016,15:30:00,33.518948,N,112.300629,W,312.469971,25.344
393,1,9/9/2016,15:30:02,9/9/2016,15:30:02,33.518848,N,112.300697,W,311.829346,22.896
394,1,9/9/2016,15:30:04,9/9/2016,15:30:04,33.518761,N,112.300758,W,311.641846,18.972
395,1,9/9/2016,15:30:06,9/9/2016,15:30:06,33.518703,N,112.300827,W,311.173096,14.292
396,1,9/9/2016,15:30:08,9/9/2016,15:30:08,33.518684,N,112.300903,W,311.368408,12.996
397,1,9/9/2016,15:30:10,9/9/2016,15:30:10,33.518677,N,112.30098,W,311.751221,13.14
398,1,9/9/2016,15:30:12,9/9/2016,15:30:12,33.518669,N,112.301048,W,312.477783,10.296
399,1,9/9/2016,15:30:14,9/9/2016,15:30:14,33.518646,N,112.301086,W,312.391846,7.38
400,1,9/9/2016,15:30:16,9/9/2016,15:30:16,33.518608,N,112.301086,W,311.665283,4.68
401,1,9/9/2016,15:30:18,9/9/2016,15:30:18,33.518593,N,112.301064,W,311.641846,0.756
402,1,9/9/2016,15:30:20,9/9/2016,15:30:20,33.518593,N,112.301064,W,311.477783,0.144
403,1,9/9/2016,15:30:22,9/9/2016,15:30:22,33.518597,N,112.301056,W,310.884033,0
404,1,9/9/2016,15:30:24,9/9/2016,15:30:24,33.518597,N,112.301056,W,310.852783,0.072
405,1,9/9/2016,15:30:26,9/9/2016,15:30:26,33.518597,N,112.301056,W,310.852783,0.072
406,1,9/9/2016,15:30:28,9/9/2016,15:30:28,33.518597,N,112.301056,W,310.876221,0
407,1,9/9/2016,15:30:30,9/9/2016,15:30:30,33.518597,N,112.301064,W,310.915283,0.036
408,1,9/9/2016,15:30:32,9/9/2016,15:30:32,33.518597,N,112.301064,W,310.977783,0.036
409,1,9/9/2016,15:30:34,9/9/2016,15:30:34,33.518597,N,112.301064,W,311.032471,0
410,1,9/9/2016,15:30:36,9/9/2016,15:30:36,33.518597,N,112.301064,W,311.102783,0.144
411,1,9/9/2016,15:30:38,9/9/2016,15:30:38,33.518597,N,112.301064,W,311.180908,0.144
412,1,9/9/2016,15:30:40,9/9/2016,15:30:40,33.518597,N,112.301064,W,311.266846,0.108
413,1,9/9/2016,15:30:42,9/9/2016,15:30:42,33.518597,N,112.301064,W,311.321533,0.108
414,1,9/9/2016,15:30:44,9/9/2016,15:30:44,33.518597,N,112.301064,W,311.376221,0.072
415,1,9/9/2016,15:30:46,9/9/2016,15:30:46,33.518597,N,112.301064,W,311.446533,0.036
416,1,9/9/2016,15:30:48,9/9/2016,15:30:48,33.518597,N,112.301064,W,311.509033,0.108
417,1,9/9/2016,15:30:50,9/9/2016,15:30:50,33.518597,N,112.301064,W,311.594971,0.18
418,1,9/9/2016,15:30:52,9/9/2016,15:30:52,33.518597,N,112.301064,W,311.712158,0.252
419,1,9/9/2016,15:30:54,9/9/2016,15:30:54,33.518597,N,112.301064,W,311.774658,0.036
420,1,9/9/2016,15:30:56,9/9/2016,15:30:56,33.518597,N,112.301064,W,311.782471,0
421,1,9/9/2016,15:30:58,9/9/2016,15:30:58,33.518597,N,112.301064,W,311.790283,0
422,1,9/9/2016,15:31:00,9/9/2016,15:31:00,33.518597,N,112.301064,W,311.782471,0
423,1,9/9/2016,15:31:02,9/9/2016,15:31:02,33.518597,N,112.301064,W,311.790283,0
424,1,9/9/2016,15:31:04,9/9/2016,15:31:04,33.518597,N,112.301064,W,311.798096,0.036
425,1,9/9/2016,15:31:06,9/9/2016,15:31:06,33.518597,N,112.301064,W,311.813721,0
426,1,9/9/2016,15:31:08,9/9/2016,15:31:08,33.518597,N,112.301071,W,311.829346,0.036
427,1,9/9/2016,15:31:10,9/9/2016,15:31:10,33.518597,N,112.301071,W,311.852783,0
428,1,9/9/2016,15:31:12,9/9/2016,15:31:12,33.518597,N,112.301071,W,311.868408,0.036
429,1,9/9/2016,15:31:14,9/9/2016,15:31:14,33.518597,N,112.301071,W,311.884033,0
430,1,9/9/2016,15:31:16,9/9/2016,15:31:16,33.518597,N,112.301071,W,311.899658,0.036
431,1,9/9/2016,15:31:18,9/9/2016,15:31:18,33.518597,N,112.301071,W,311.907471,0
432,1,9/9/2016,15:31:20,9/9/2016,15:31:20,33.518597,N,112.301071,W,311.923096,0
433,1,9/9/2016,15:31:22,9/9/2016,15:31:22,33.518597,N,112.301071,W,311.938721,0
434,1,9/9/2016,15:31:24,9/9/2016,15:31:24,33.518597,N,112.301071,W,311.938721,0
435,1,9/9/2016,15:31:26,9/9/2016,15:31:26,33.518597,N,112.301071,W,311.946533,0
436,1,9/9/2016,15:31:28,9/9/2016,15:31:28,33.518597,N,112.301071,W,311.954346,0.036
437,1,9/9/2016,15:31:30,9/9/2016,15:31:30,33.518597,N,112.301071,W,311.954346,0.036
438,1,9/9/2016,15:31:32,9/9/2016,15:31:32,33.518597,N,112.301071,W,311.962158,0.036
439,1,9/9/2016,15:31:34,9/9/2016,15:31:34,33.518597,N,112.301071,W,311.969971,0.036
440,1,9/9/2016,15:31:36,9/9/2016,15:31:36,33.518597,N,112.301071,W,311.977783,0
441,1,9/9/2016,15:31:38,9/9/2016,15:31:38,33.518597,N,112.301071,W,311.993408,0
442,1,9/9/2016,15:31:40,9/9/2016,15:31:40,33.518597,N,112.301071,W,312.001221,0.036
443,1,9/9/2016,15:31:42,9/9/2016,15:31:42,33.518597,N,112.301071,W,312.016846,0
444,1,9/9/2016,15:31:44,9/9/2016,15:31:44,33.518597,N,112.301071,W,312.016846,0
445,1,9/9/2016,15:31:46,9/9/2016,15:31:46,33.518597,N,112.301071,W,312.024658,0
446,1,9/9/2016,15:31:48,9/9/2016,15:31:48,33.518597,N,112.301071,W,312.040283,0.036
447,1,9/9/2016,15:31:50,9/9/2016,15:31:50,33.518597,N,112.301071,W,312.040283,0.036
448,1,9/9/2016,15:31:52,9/9/2016,15:31:52,33.518597,N,112.301071,W,312.040283,0
449,1,9/9/2016,15:31:54,9/9/2016,15:31:54,33.518597,N,112.301071,W,312.040283,0.072
450,1,9/9/2016,15:31:56,9/9/2016,15:31:56,33.518597,N,112.301071,W,312.040283,0
451,1,9/9/2016,15:31:58,9/9/2016,15:31:58,33.518597,N,112.301071,W,312.048096,0
452,1,9/9/2016,15:32:00,9/9/2016,15:32:00,33.518597,N,112.301071,W,312.063721,0.036
453,1,9/9/2016,15:32:02,9/9/2016,15:32:02,33.518597,N,112.301071,W,312.071533,0.036
454,1,9/9/2016,15:32:04,9/9/2016,15:32:04,33.518597,N,112.301071,W,312.079346,0
455,1,9/9/2016,15:32:06,9/9/2016,15:32:06,33.518597,N,112.301071,W,312.087158,0.036
456,1,9/9/2016,15:32:08,9/9/2016,15:32:08,33.518597,N,112.301071,W,312.094971,0.036
457,1,9/9/2016,15:32:10,9/9/2016,15:32:10,33.518597,N,112.301071,W,312.110596,0.036
458,1,9/9/2016,15:32:12,9/9/2016,15:32:12,33.518597,N,112.301071,W,312.118408,0
459,1,9/9/2016,15:32:14,9/9/2016,15:32:14,33.518597,N,112.301071,W,312.126221,0
460,1,9/9/2016,15:32:16,9/9/2016,15:32:16,33.518597,N,112.301071,W,312.134033,0
461,1,9/9/2016,15:32:18,9/9/2016,15:32:18,33.518597,N,112.301071,W,312.134033,0.036
462,1,9/9/2016,15:32:20,9/9/2016,15:32:20,33.518597,N,112.301071,W,312.141846,0
463,1,9/9/2016,15:32:22,9/9/2016,15:32:22,33.518597,N,112.301071,W,312.149658,0
464,1,9/9/2016,15:32:24,9/9/2016,15:32:24,33.518597,N,112.301071,W,312.149658,0.036
465,1,9/9/2016,15:32:26,9/9/2016,15:32:26,33.518597,N,112.301071,W,312.165283,0.036
466,1,9/9/2016,15:32:28,9/9/2016,15:32:28,33.518597,N,112.301071,W,312.165283,0
467,1,9/9/2016,15:32:30,9/9/2016,15:32:30,33.518597,N,112.301071,W,312.173096,0
468,1,9/9/2016,15:32:32,9/9/2016,15:32:32,33.518597,N,112.301071,W,312.180908,0
469,1,9/9/2016,15:32:34,9/9/2016,15:32:34,33.518597,N,112.301071,W,312.188721,0.036
470,1,9/9/2016,15:32:36,9/9/2016,15:32:36,33.518597,N,112.301071,W,312.188721,0
471,1,9/9/2016,15:32:38,9/9/2016,15:32:38,33.518597,N,112.301071,W,312.204346,0
472,1,9/9/2016,15:32:40,9/9/2016,15:32:40,33.518597,N,112.301071,W,312.219971,0
473,1,9/9/2016,15:32:42,9/9/2016,15:32:42,33.518597,N,112.301071,W,312.219971,0
474,1,9/9/2016,15:32:44,9/9/2016,15:32:44,33.518597,N,112.301071,W,312.219971,0
475,1,9/9/2016,15:32:46,9/9/2016,15:32:46,33.518597,N,112.301071,W,312.227783,0
476,1,9/9/2016,15:32:48,9/9/2016,15:32:48,33.518597,N,112.301071,W,312.235596,0
477,1,9/9/2016,15:32:50,9/9/2016,15:32:50,33.518597,N,112.301071,W,312.251221,0.036
478,1,9/9/2016,15:32:52,9/9/2016,15:32:52,33.518597,N,112.301071,W,312.259033,0
479,1,9/9/2016,15:32:54,9/9/2016,15:32:54,33.518597,N,112.301071,W,312.259033,0
480,1,9/9/2016,15:32:56,9/9/2016,15:32:56,33.518597,N,112.301071,W,312.266846,0
481,1,9/9/2016,15:32:58,9/9/2016,15:32:58,33.518597,N,112.301071,W,312.266846,0
482,1,9/9/2016,15:33:00,9/9/2016,15:33:00,33.518597,N,112.301071,W,312.274658,0
483,1,9/9/2016,15:33:02,9/9/2016,15:33:02,33.518597,N,112.301071,W,312.274658,0
484,1,9/9/2016,15:33:04,9/9/2016,15:33:04,33.518597,N,112.301071,W,312.274658,0
485,1,9/9/2016,15:33:06,9/9/2016,15:33:06,33.518597,N,112.301071,W,312.290283,0
486,1,9/9/2016,15:33:08,9/9/2016,15:33:08,33.518597,N,112.301071,W,312.298096,0
487,1,9/9/2016,15:33:10,9/9/2016,15:33:10,33.518597,N,112.301071,W,312.305908,0.036
488,1,9/9/2016,15:33:12,9/9/2016,15:33:12,33.518597,N,112.301071,W,312.321533,0
489,1,9/9/2016,15:33:14,9/9/2016,15:33:14,33.518597,N,112.301071,W,312.329346,0
490,1,9/9/2016,15:33:16,9/9/2016,15:33:16,33.518597,N,112.301071,W,312.329346,0.036
491,1,9/9/2016,15:33:18,9/9/2016,15:33:18,33.518597,N,112.301071,W,312.344971,0.036
492,1,9/9/2016,15:33:20,9/9/2016,15:33:20,33.518597,N,112.301071,W,312.360596,0.036
493,1,9/9/2016,15:33:22,9/9/2016,15:33:22,33.518597,N,112.301071,W,312.368408,0
494,1,9/9/2016,15:33:24,9/9/2016,15:33:24,33.518597,N,112.301071,W,312.376221,0.036
495,1,9/9/2016,15:33:26,9/9/2016,15:33:26,33.518597,N,112.301071,W,312.391846,0.036
496,1,9/9/2016,15:33:28,9/9/2016,15:33:28,33.518597,N,112.301071,W,312.407471,0.036
497,1,9/9/2016,15:33:30,9/9/2016,15:33:30,33.518597,N,112.301071,W,312.415283,0
498,1,9/9/2016,15:33:32,9/9/2016,15:33:32,33.518597,N,112.301071,W,312.430908,0
499,1,9/9/2016,15:33:34,9/9/2016,15:33:34,33.518597,N,112.301079,W,312.446533,0
500,1,9/9/2016,15:33:36,9/9/2016,15:33:36,33.518597,N,112.301079,W,312.454346,0
501,1,9/9/2016,15:33:38,9/9/2016,15:33:38,33.518597,N,112.301079,W,312.454346,0
502,1,9/9/2016,15:33:40,9/9/2016,15:33:40,33.518597,N,112.301079,W,312.454346,0
503,1,9/9/2016,15:33:42,9/9/2016,15:33:42,33.518597,N,112.301079,W,312.462158,0
504,1,9/9/2016,15:33:44,9/9/2016,15:33:44,33.518597,N,112.301079,W,312.469971,0
505,1,9/9/2016,15:33:46,9/9/2016,15:33:46,33.518597,N,112.301079,W,312.477783,0
506,1,9/9/2016,15:33:48,9/9/2016,15:33:48,33.518597,N,112.301079,W,312.485596,0
507,1,9/9/2016,15:33:50,9/9/2016,15:33:50,33.518597,N,112.301079,W,312.485596,0
508,1,9/9/2016,15:33:52,9/9/2016,15:33:52,33.518597,N,112.301079,W,312.485596,0
509,1,9/9/2016,15:33:54,9/9/2016,15:33:54,33.518597,N,112.301079,W,312.493408,0
510,1,9/9/2016,15:33:56,9/9/2016,15:33:56,33.518597,N,112.301079,W,312.493408,0
511,1,9/9/2016,15:33:58,9/9/2016,15:33:58,33.518597,N,112.301079,W,312.493408,0
512,1,9/9/2016,15:34:00,9/9/2016,15:34:00,33.518597,N,112.301079,W,312.493408,0
513,1,9/9/2016,15:34:02,9/9/2016,15:34:02,33.518597,N,112.301079,W,312.493408,0
514,1,9/9/2016,15:34:04,9/9/2016,15:34:04,33.518597,N,112.301079,W,312.493408,0
515,1,9/9/2016,15:34:06,9/9/2016,15:34:06,33.518597,N,112.301079,W,312.493408,0
516,1,9/9/2016,15:34:08,9/9/2016,15:34:08,33.518597,N,112.301079,W,312.501221,0
517,1,9/9/2016,15:34:10,9/9/2016,15:34:10,33.518597,N,112.301079,W,312.509033,0.036
518,1,9/9/2016,15:34:12,9/9/2016,15:34:12,33.518597,N,112.301079,W,312.509033,0
519,1,9/9/2016,15:34:14,9/9/2016,15:34:14,33.518597,N,112.301079,W,312.516846,0
520,1,9/9/2016,15:34:16,9/9/2016,15:34:16,33.518597,N,112.301079,W,312.516846,0
521,1,9/9/2016,15:34:18,9/9/2016,15:34:18,33.518597,N,112.301079,W,312.516846,0
522,1,9/9/2016,15:34:20,9/9/2016,15:34:20,33.518597,N,112.301079,W,312.524658,0
523,1,9/9/2016,15:34:22,9/9/2016,15:34:22,33.518597,N,112.301079,W,312.524658,0.036
524,1,9/9/2016,15:34:24,9/9/2016,15:34:24,33.518597,N,112.301079,W,312.532471,0.036
525,1,9/9/2016,15:34:26,9/9/2016,15:34:26,33.518597,N,112.301079,W,312.540283,0
526,1,9/9/2016,15:34:28,9/9/2016,15:34:28,33.518597,N,112.301079,W,312.548096,0
527,1,9/9/2016,15:34:30,9/9/2016,15:34:30,33.518597,N,112.301079,W,312.548096,0.036
528,1,9/9/2016,15:34:32,9/9/2016,15:34:32,33.518597,N,112.301079,W,312.540283,0.036
529,1,9/9/2016,15:34:34,9/9/2016,15:34:34,33.518597,N,112.301079,W,312.540283,0
530,1,9/9/2016,15:34:36,9/9/2016,15:34:36,33.518597,N,112.301079,W,312.540283,0.036
